Test ID,Category,Test Case Name,User Input,Expected Behavior,Pass/Fail,Notes
CL-001,Clarification Loop,Basic ambiguous request,Automate my email,"Shows [CLARIFYING], asks ONE question about what task/action",, 
CL-002,Clarification Loop,Second clarification turn,User answers first question,"Asks ONE follow-up question about system/application",,
CL-003,Clarification Loop,Transition to build,User provides final needed info,"Shows 'Ready to build!' and transitions to planning",,
CL-004,Clarification Loop,Very vague request,help,"Asks ONE focused question to understand intent",,
CL-005,Clarification Loop,Incomplete build request,make a workflow,"Asks ONE question about what the workflow should do",,
CL-006,Clarification Loop,Process request,process data,"Asks ONE question about data source or type",,
CL-007,Clarification Loop,Integration request,integrate with X,"Asks ONE question about which system X is",,
CL-008,Clarification Loop,User exits mid-clarification,Automate email → exit,"Learning pattern records abandoned clarification session",,
CL-009,Clarification Loop,Multiple systems mentioned,Automate Outlook and Excel,"May ask clarifying question or proceed if clear enough",,
CL-010,Clarification Loop,Complete details upfront,"Build Outlook workflow that reads first 5 emails and logs subjects","Goes to BUILD without clarification",,
QA-001,Question Streaming,Simple what question,What is project.json?,"Shows [ANSWERING], streams tokens, shows follow-ups + CTA",,
QA-002,Question Streaming,How question,How do I create a workflow?,"Shows [ANSWERING], streams answer, shows follow-ups",,
QA-003,Question Streaming,Why question,Why do I need Main.xaml?,"Shows [ANSWERING], streams answer, shows follow-ups",,
QA-004,Question Streaming,Explain request,Explain UiPath Orchestrator,"Shows [ANSWERING], streams explanation, shows follow-ups",,
QA-005,Question Streaming,Multiple questions at once,What is project.json and Main.xaml?,"Shows [ANSWERING], answers both, shows follow-ups",,
QA-006,Question Streaming,Question with context,I saw an error about dependencies. What does that mean?,"Shows [ANSWERING], contextual answer, shows follow-ups",,
QA-007,Question Streaming,Follow-up after answer,User asks suggested follow-up,"Shows [ANSWERING] again, streams new answer",,
QA-008,Question Streaming,Build after CTA,User types 'Build this for me' after answer,"Transitions to BUILD intent and starts creating",,
QA-009,Question Streaming,Very long answer,Explain the entire workflow lifecycle,"Streams full answer without hanging, shows follow-ups",,
QA-010,Question Streaming,Technical terminology,What is a ReFramework?,"Shows [ANSWERING], technical answer, relevant follow-ups",,
QA-011,Question Streaming,Best practices question,What are best practices for error handling?,"Shows [ANSWERING], streams answer with examples",,
QA-012,Question Streaming,Comparison question,What's the difference between Sequence and Flowchart?,"Shows [ANSWERING], comparative answer, follow-ups",,
VAL-001,Validation Fix,Simple workflow with error,Create Main.xaml that logs Hello,"If validation fails, automatically retries fixes until 0 errors",,
VAL-002,Validation Fix,Missing activity namespace,Create workflow using undefined activity,"Auto-detects validation error, adds package, re-validates",,
VAL-003,Validation Fix,Malformed XAML,Intentionally create broken XAML structure,"Detects validation failure, fixes structure, re-validates",,
VAL-004,Validation Fix,Missing dependencies,Create Excel workflow without Excel package,"Detects missing package error, installs, re-validates",,
VAL-005,Validation Fix,Multiple validation errors,Create complex workflow with 3+ errors,"Fixes errors one by one, keeps validating until 0 errors",,
VAL-006,Validation Fix,Variable scope error,Create workflow with out-of-scope variable,"Detects scope error, fixes variable placement, validates",,
VAL-007,Validation Fix,Max iterations with errors,Create unfixable workflow reaching iteration limit,"Stops at max iterations but reports validation still failed",,
VAL-008,Validation Fix,Clean validation first try,Create simple correct workflow,"Validates on first try, 0 errors, completes normally",,
HB-001,Heartbeat Progress,Long package installation,Install large NuGet package,"Shows heartbeat messages during long operation",,
HB-002,Heartbeat Progress,Multiple file writes,Create project with 5+ files,"Shows progress updates during multi-step operations",,
HB-003,Heartbeat Progress,Complex workflow generation,Create REFramework template,"Heartbeat shows 'still working...' during generation",,
HB-004,Heartbeat Progress,Validation of large file,Validate complex 1000+ line workflow,"Shows activity progress during validation",,
LEARN-001,Learning Patterns,Successful question,User asks question and gets answer,"Learning pattern recorded for chat-question (success)",,
LEARN-002,Learning Patterns,Failed question,Question causes error,"Learning pattern recorded for chat-question (failure)",,
LEARN-003,Learning Patterns,Completed clarification,Full clarification → build,Learning pattern records successful clarification with question count,,
LEARN-004,Learning Patterns,Abandoned clarification,Start clarification → exit,"Learning pattern records abandoned session",,
LEARN-005,Learning Patterns,Multiple questions same session,Ask 3 questions in one session,"Each question recorded separately in learning",,
INT-001,Integration Test,Question → Build transition,What is Excel workflow? → Build this for me,"Question answered, then builds when requested",,
INT-002,Integration Test,Clarification → Build → Validation,Automate email → answers → build → validates,"Full flow: clarify, build, validate, fix if needed",,
INT-003,Integration Test,Multiple questions then build,Ask 3 questions about workflows then build one,"Questions answered with streaming, then builds correctly",,
INT-004,Integration Test,Clarification with follow-ups,Automate email → Outlook → also asks about logs,"Handles multiple clarification rounds gracefully",,
INT-005,Integration Test,Error recovery in clarification,Clarification fails → retry,"Handles errors gracefully, allows continuation",,
